date,value
01-07-2006,16.980282
01-08-2006,18.612189
01-09-2006,16.623343
01-10-2006,21.430241
01-11-2006,23.575517
01-12-2006,23.334206
01-01-2007,28.038383
01-02-2007,16.763869
01-03-2007,19.792754
01-04-2007,16.427305
01-05-2007,21.000742
01-06-2007,20.681002
01-07-2007,21.83489
01-08-2007,23.93020353
01-09-2007,22.93035694
01-10-2007,23.26333992
01-11-2007,25.25003022
01-12-2007,25.80609
01-01-2008,29.665356
01-02-2008,21.654285
01-03-2008,18.264945
01-04-2008,23.107677
01-05-2008,22.91251
01-06-2008,19.43174
